Id,Y
5888,8.847097628786251
5889,2.210684098432975
5890,2.484540374603113
5891,1.0540622991066386
5892,1.591926990306256
5893,9.375839431829078
5894,6.7511236490613244
5895,2.272031994216629
5896,3.625636601628922
5897,13.199998041422017
5898,3.4112787850687836
5899,4.934638758405442
5900,6.089437074638987
5901,4.537680714744834
5902,1.746990140513235
5903,4.753656732799114
5904,2.7534462867523435
5905,0.5497342235819522
5906,6.938909715882222
5907,2.249236717807805
5908,3.35373769601042
5909,2.4692214894136177
5910,8.62459847674871
5911,1.5396761044778489
5912,2.3588720372493452
5913,7.19265196707914
5914,3.348705156321374
5915,3.901573082201367
5916,6.5676519474235615
5917,3.5344855201041745
5918,3.6726511399092496
5919,4.0763629134708115
5920,1.8221098054677471
5921,5.588109105383973
5922,2.874118282439702
5923,5.301930381351257
5924,3.618865143700278
5925,2.0819493768899715
5926,2.7184523953807367
5927,3.8551423625993175
5928,4.030602351143504
5929,2.992537915407025
5930,3.2267400152332724
5931,0.9892891810592802
5932,2.015420971361051
5933,2.1439700255035974
5934,6.0703241862107955
5935,4.725559575617959
5936,12.468816866843206
5937,1.3927414529752042
5938,8.80295620455264
5939,2.3843266522419113
5940,2.107056085763327
5941,7.471959088790753
5942,4.890775411575566
5943,4.861931523484388
5944,5.712949116219455
5945,2.7129113581656905
5946,2.0034016950494955
5947,8.09032078688775
5948,1.8635902355369394
5949,3.2986642778906363
5950,8.583590806164404
5951,5.07338343406918
5952,2.1653007203823535
5953,7.873144233395752
5954,4.3964206214345865
5955,4.856987012819708
5956,10.01081485158141
5957,1.255445516835835
5958,2.8566090581345676
5959,3.7670983911999643
5960,9.91193186982154
5961,2.858259865166603
5962,11.875655961585782
5963,6.27840921743133
5964,5.925446267355515
5965,5.887765621336541
5966,4.485654073465241
5967,4.395404575632027
5968,2.190437202574856
5969,8.449536492352578
5970,0.7877669733813635
5971,6.626058967920071
5972,6.4213620850840485
5973,2.961600252647434
5974,12.652239270999562
5975,1.1319910250352945
5976,6.2407288268575645
5977,4.899239291863623
5978,3.845899263413851
5979,4.133553511410642
5980,6.042238441784752
5981,16.66142567482084
5982,4.466121961907296
5983,1.2068119542632556
5984,6.202420512180172
5985,8.88315471151002
5986,3.3358646881325815
5987,5.281253419356773
5988,2.9258752822154293
5989,2.7290466794746506
5990,2.262893122164089
5991,5.771310749306721
5992,2.850619801135328
5993,1.3214140825743947
5994,2.2330833459615835
5995,2.0072388450273335
5996,4.686230948283817
5997,4.559895853237007
5998,9.132556084170247
5999,5.651724033534439
6000,1.4595376500463306
6001,3.4035834105361573
6002,6.840133516895564
6003,6.499461599778075
6004,5.987244174864596
6005,1.8321432335765533
6006,2.949984521312578
6007,4.320037944885999
6008,8.025146363697475
6009,7.127562752009652
6010,2.5586816493302846
6011,2.5592201043904383
6012,2.893669230588805
6013,0.5530314155508634
6014,2.684548228441742
6015,3.704449378931153
6016,1.1730675425112544
6017,6.130824493045066
6018,8.378682866430468
6019,11.486755261546618
6020,4.584293968881263
6021,2.0599076908596365
6022,0.6710647433885462
6023,3.4372168947798505
6024,1.3862838546194651
6025,8.667466825925684
6026,11.270026228835103
6027,5.257349668983258
6028,8.867871826497497
6029,1.3460047071381094
6030,1.5813189106722871
6031,4.44738645293829
6032,2.4788585114168344
6033,4.88052216692059
6034,2.1998000472000485
6035,4.518924812183117
6036,0.5382624531021369
6037,13.814885780579143
6038,2.5589449269346556
6039,3.868514552614498
6040,2.8221289904462394
6041,4.052307088151989
6042,9.459071287105699
6043,2.458262068125095
6044,1.4198644178613913
6045,3.8772764224847487
6046,8.162618573659719
6047,7.211678138677784
6048,3.264630708766449
6049,6.864923691093479
6050,2.217216130551644
6051,8.009901581335518
6052,3.3968680844685655
6053,0.7277555735848549
6054,3.5898024551026073
6055,0.9863329397681488
6056,0.9142540020417436
6057,2.9736239711358596
6058,9.040379362889059
6059,7.140194615887252
6060,10.677752318692612
6061,3.5910786489742095
6062,2.832163830249817
6063,7.482563966977682
6064,9.410582956423175
6065,3.3915084277047702
6066,3.6587978099660985
6067,10.417379176989485
6068,5.849923205151841
6069,2.8426445329701404
6070,9.75137209138776
6071,2.0563858469267267
6072,0.33842033332629856
6073,6.958143341629784
6074,2.6790148287200335
6075,3.0412414130254923
6076,6.851070662198706
6077,3.2542536239868634
6078,7.187036774664702
6079,1.857782241545225
6080,0.8770147065050755
6081,7.6763790433798755
6082,1.587358399141265
6083,7.939897858919501
6084,6.21165211924871
6085,6.370427726665172
6086,12.150150521020059
6087,2.3903530691361214
6088,12.493978774258967
6089,3.3394461229243317
6090,7.499352502966281
6091,2.127504560217863
6092,6.678684326667508
6093,2.6717172731481122
6094,2.0710743834914753
6095,0.67484114641612
6096,5.4086928164599755
6097,1.7115401471529845
6098,10.880349847632996
6099,0.5189127582567759
6100,2.183979861044506
6101,6.746434691922056
6102,5.933155725255991
6103,5.2765351238761555
6104,4.08738384623775
6105,4.583986831757416
6106,4.034342804743628
6107,8.705795189992024
6108,0.9210633172733729
6109,11.226513612661616
6110,0.6463278925586252
6111,8.277002120920011
6112,5.104387431679614
6113,2.0151256955655747
6114,3.9971811789171348
6115,2.142968851437296
6116,5.474692211624642
6117,3.6094980055086823
6118,1.6424295012874155
6119,9.32897379520012
6120,2.1357754153443813
6121,4.5895505888803045
6122,8.764088539995978
6123,1.582508767018675
6124,1.8621575277149742
6125,14.023187844353828
6126,10.16252519858812
6127,3.2316470465388076
6128,4.378017035168528
6129,4.578884094538197
6130,4.036735013686057
6131,9.422661078588693
6132,3.918556704381315
6133,4.470584080192362
6134,10.292041406040074
6135,3.0654345253641355
6136,1.0764076899312665
6137,1.26630832389613
6138,2.0464524860882944
6139,2.91534259820048
6140,3.898665497821569
6141,8.003254545466566
6142,8.111264516481667
6143,2.1855508266893775
6144,3.745706072243386
6145,7.863611444749114
6146,5.4678005293835765
6147,5.073625969132703
6148,3.767286934220941
6149,0.8231231089034631
6150,1.8776808069155042
6151,0.44693526971874453
6152,2.2755250506080915
6153,5.540467543313034
6154,1.069409841201667
6155,3.2935100132370945
6156,1.5388122958776604
6157,10.267028418836743
6158,6.678635406937064
6159,4.014706783030023
6160,1.1998744844548672
6161,10.256053310037842
6162,0.7509990707589921
6163,4.7220659258960955
6164,5.105981215803197
6165,3.0190662881567625
6166,3.4836334181290742
6167,4.82182963173489
6168,1.910915760013308
6169,4.477260385232034
6170,1.5203428157156007
6171,11.3143465778593
6172,1.9109050710763196
6173,1.9424806295568258
6174,1.9834336813488966
6175,16.007438568458834
6176,2.8976657679658473
6177,3.0862669699409517
6178,4.407024789358228
6179,11.446057952516778
6180,1.632761413233717
6181,12.321597954390775
6182,2.781806207827984
6183,2.8217472821124527
6184,3.700389848649831
6185,2.9071982621031145
6186,11.362824044711047
6187,6.1207445928369335
6188,6.271732271997429
6189,3.401584479677228
6190,2.010361450924439
6191,3.078137975149191
6192,3.4550318427689195
6193,2.7753638209309344
6194,8.782766852850573
6195,5.557090941393768
6196,4.288061154111528
6197,0.8513287641783076
6198,4.765517226385538
6199,2.4743292229327785
6200,4.071735973627814
6201,9.493371123810247
6202,0.37874104742040704
6203,8.97422543334433
6204,5.091553949745
6205,2.744875090872508
6206,9.797335323339768
6207,7.025113482602922
6208,3.264225799010457
6209,2.7032197994696725
6210,5.482183142830617
6211,2.864207670924794
6212,14.285217386260728
6213,2.439362650858551
6214,3.633315623902022
6215,3.2083282553726913
6216,7.853209742734159
6217,1.39152274042486
6218,2.154378555481183
6219,1.4762757706158407
6220,4.648062862308115
6221,1.223295600008107
6222,1.5309485034621764
6223,2.5603633536917108
6224,3.438435878838721
6225,4.813177518509505
6226,1.7426283099552442
6227,1.9777889331113345
6228,11.023434907704045
6229,7.232143902767149
6230,6.455391555285249
6231,0.3856923191254987
6232,10.872583035048459
6233,5.431484061527046
6234,2.199423896902423
6235,5.3927901424974
6236,5.565470046264781
6237,3.4737323164615304
6238,3.6523911630092907
6239,9.073524385859509
6240,3.7969998377295955
6241,2.0068190022178998
6242,2.5081132047542263
6243,6.7742717951826865
6244,1.633432220400504
6245,0.9659920705659865
6246,1.603280602239031
6247,1.433454903576101
6248,2.5741570799251945
6249,5.454508675323855
6250,2.336482674347527
6251,2.372746984387671
6252,2.874808057290896
6253,8.051320584186028
6254,2.13699298854769
6255,3.875733189147441
6256,2.978602630802461
6257,1.98508025504944
6258,4.650163360367055
6259,4.194334545395999
6260,7.4791099224420385
6261,4.077556753444188
6262,5.292159221520159
6263,5.819530080436567
6264,0.5948527235424
6265,6.846482205372975
6266,1.3811935047308066
6267,4.075815315718581
6268,0.8154982968760427
6269,4.750271934158609
6270,4.2913319663972445
6271,8.536856093142244
6272,4.469405089108755
6273,1.8113476083104474
6274,4.900629232375688
6275,4.8050559738253735
6276,2.1664761834068473
6277,5.056592659454506
6278,4.71180827670583
6279,4.073414169442763
6280,3.0140873159817367
6281,8.443635409603036
6282,1.711720019061511
6283,4.526813438663332
6284,1.9399862435956816
6285,3.749253882319273
6286,4.8398903360702645
6287,4.9034993070353075
6288,1.7243892882151557
6289,2.877059105419536
6290,2.5986372231111585
6291,6.624357697170403
6292,6.73858665807452
6293,1.988213356826548
6294,1.4185398652641443
6295,3.3731355000293943
6296,1.0967424003772908
6297,1.7482531159780494
6298,14.643541311034
6299,6.832714480170862
6300,4.962971066870732
6301,4.469719407364014
6302,4.2433745227506705
6303,2.097475445078531
6304,4.859658189081956
6305,9.098571392846596
6306,12.151638535527157
6307,7.1041221941128105
6308,7.8259845545859426
6309,1.8543766205127792
6310,9.798154721829613
6311,9.274440350987586
6312,7.9351478972612055
6313,2.223659686662781
6314,1.5783200027148512
6315,8.629709265379837
6316,3.562906852625619
6317,1.4483804348211597
6318,4.277210047033651
6319,6.210762448687121
6320,9.130155497464969
6321,2.9674306609325427
6322,2.845976865284747
6323,2.5828942596018916
6324,5.976996542833147
6325,1.3631485275263897
6326,5.6691827021563
6327,3.583718927977405
6328,1.25152393555981
6329,8.862116483000644
6330,8.518212072885246
6331,3.6698685483276834
6332,8.719325896830977
6333,1.750697156153435
6334,2.7269264085696516
6335,3.1049792155479117
6336,6.904206303256384
6337,4.502732568421205
6338,5.512979124817872
6339,2.53180508855134
6340,4.734261946723693
6341,15.642184569377887
6342,5.838563226683767
6343,6.234627965451725
6344,2.49554257839623
6345,8.350621863177203
6346,7.6698291380527195
6347,12.620208156634153
6348,4.036297479010139
6349,7.864846181406434
6350,2.885744065570166
6351,4.437798975766229
6352,0.5455429811976981
6353,3.458166943824281
6354,2.8791339547535064
6355,4.234966501424468
6356,2.324288017296528
6357,4.970756470736014
6358,3.6740957186332457
6359,5.3966778889538505
6360,6.748451863326498
6361,7.879536563419679
6362,8.588945233506847
6363,4.951901822583579
6364,7.432850121345133
6365,3.4574834270944597
6366,1.2084534739064747
6367,6.098415500123926
6368,3.5351226610821147
6369,7.009285038350432
6370,3.1646049467033865
6371,4.859218354559383
6372,1.0553593357419415
6373,6.693968521657689
6374,1.1963201431446584
6375,5.399951491716001
6376,10.535808473488647
6377,1.9926205760085738
6378,1.928120581033777
6379,2.713262165752557
6380,1.1424815467234541
6381,6.815986247988428
6382,13.34783721098969
6383,3.8707242707795952
6384,2.745816185173103
6385,7.525169782392817
6386,6.802077986588552
6387,4.953442971668477
6388,6.7577622028628
6389,4.178829967348955
6390,2.550330862614955
6391,3.9341593071178727
6392,3.182110130446025
6393,3.033103334103732
6394,2.655746097308984
6395,4.7966115757329835
6396,2.023996490121483
6397,5.673193337342123
6398,1.7606675999535495
6399,1.7960928750105676
6400,6.290905012571414
6401,8.191243246444238
6402,12.758202778843653
6403,6.104410687399472
6404,8.96775018076929
6405,5.640877315386139
6406,15.448037272583058
6407,1.0867095302339098
6408,4.6734223452634165
6409,1.5629363545159483
6410,1.4902665330701335
6411,3.8045107807088314
6412,4.095079534197812
6413,4.306957492139925
6414,3.499780368080845
6415,3.742491049479974
6416,4.131720107063255
6417,2.9626817987706655
6418,2.74534337956388
6419,2.1446703192019276
6420,9.702151553392914
6421,5.788803317986241
6422,3.040553984645297
6423,7.908406909548685
6424,2.9946344244525003
6425,8.8318997170169
6426,6.322869904265654
6427,3.1300984771233846
6428,0.7100382301617424
6429,6.015818275824645
6430,8.936104985953184
6431,9.09638442941705
6432,2.7645586170935457
6433,4.1219055274656204
6434,3.0498220587671394
6435,1.9614152524438413
6436,11.270946596720211
6437,15.011548312928204
6438,13.140153603311237
6439,4.051292595844133
6440,2.495068813254417
6441,2.583534185611763
6442,9.382396019347938
6443,0.3781700356251613
6444,6.449615177574355
6445,3.0977420847974235
6446,5.70430847326435
6447,2.6879873257806657
6448,4.360493974182048
6449,0.6090432084326196
6450,3.3319446290706187
6451,3.466071673085649
6452,11.04292294256164
6453,4.966906867656431
6454,15.071486570140387
6455,4.587515451259152
6456,4.350322133162963
6457,4.171556862946632
6458,2.28048090749752
6459,3.5750903006564116
6460,10.38717116755572
6461,1.2374327428694751
6462,9.855408180329253
6463,1.9489289378445411
6464,11.665995282223228
6465,4.893559185321351
6466,6.835387971427943
6467,17.16150037709105
6468,1.841436850793062
6469,7.850297649486457
6470,0.5934396653096966
6471,7.01109650605407
6472,8.10731189139683
6473,2.0974198847534953
6474,5.836279703703683
6475,1.708921318305278
6476,1.0007651044963952
6477,6.542043906928879
6478,1.5980850759956586
6479,0.5476083685686415
6480,2.5662830721237917
6481,10.505401221560929
6482,1.2810839265577019
6483,3.110441973741854
6484,0.8828674128601102
6485,2.2740027979140627
6486,3.5174654332596575
6487,2.0482096300544064
6488,5.549159004257305
6489,2.5858710534808798
6490,1.1605378570181002
6491,1.6899596056892006
6492,1.2467260768995971
6493,2.349922431719998
6494,0.4655156204537254
6495,3.5972135491018986
6496,14.563708929836743
6497,1.1247612121650183
6498,8.746996153068672
6499,6.034495813740191
6500,6.31066657497967
6501,6.584831741676744
6502,7.5462690278351525
6503,1.6773031345270815
6504,3.779462009049408
6505,0.9190840309045027
6506,6.834446213777749
6507,6.6041621214704564
6508,7.694041806958811
6509,0.3984357994584207
6510,2.872989974518267
6511,1.324904382945274
6512,3.877305555208545
6513,7.200302142067034
6514,4.1236660600843935
6515,6.093167774029181
6516,1.7748703017556156
6517,0.6407289418474653
6518,6.106256110040851
6519,0.38087908912573787
6520,2.3300990540359563
6521,5.758634106328031
6522,3.929835239971061
6523,2.696601030566354
6524,10.664502581348644
6525,7.945687239857299
6526,12.412879656993656
6527,4.236348182863136
6528,2.3996076199956287
6529,7.911298482854424
6530,1.7664801725015649
6531,12.576625805913546
6532,9.88972540681057
6533,14.374335318644434
6534,6.6899010911079895
6535,9.712709315680243
6536,11.753457728504992
6537,4.950219762347583
6538,4.341820300515744
6539,8.837960369709275
6540,3.4422516289264693
6541,4.112740187137675
6542,11.405539076915097
6543,5.1070231506233705
6544,2.1418482352373043
6545,12.393383521467765
6546,7.643521593399319
6547,0.8871030053368412
6548,11.333675706813125
6549,16.679234948845604
6550,6.926983925453483
6551,2.4690306168807243
6552,3.897527812165774
6553,5.235221610678907
6554,4.827069144078552
6555,4.0350720032643705
6556,2.38618867970071
6557,2.73946204726176
6558,5.493855899193979
6559,8.188893374523314
6560,1.2951592677769996
6561,3.7281619444943854
6562,7.746093095030879
6563,3.8033123662800454
6564,2.3553757294431095
6565,6.326373103950234
6566,4.724344304932
6567,5.910206276828576
6568,2.057998941280963
6569,8.156170175451194
6570,8.247684698125939
6571,2.9720641220671737
6572,2.9055025569236803
6573,10.127145753622331
6574,4.47673686147763
6575,1.7874684115128372
6576,3.8589765857289104
6577,1.968466950006414
6578,7.844009374028861
6579,3.0276010285211394
6580,7.84085505209052
6581,3.6410926962972963
6582,7.158777125559681
